pl_name,Ag,pl_eqt,habitability_index,has_water
GJ 1151 c,9.853349112426034,256.3963999999998,0.9820374757978624,0
HD 40307 g,10.6170654296875,255.0,0.9761091979623538,0
TOI-1669 b,9.415019365223078,256.97881000000007,0.9746185651684248,0
Kepler-967 c,9.489209983111278,258.0,0.9633532715177632,0
HD 10180 g,8.69915090778618,261.2880599999999,0.953799152635058,1
GJ 876 e,9.31122448979592,258.85212,0.9513702326807236,0
TOI-2257 b,11.09556268899435,256.0,0.950799014146706,0
HD 134060 c,8.21808228904521,256.33412999999973,0.9485490058937844,0
GJ 180 d,10.470914127423825,252.15971999999996,0.9432551455832556,0
Kepler-1593 b,9.947357422205416,260.0,0.9371212267710928,0
Kapteyn c,10.633021266042531,259.36108,0.9255855276124172,0
HD 152843 c,7.929059192854138,253.08,0.9248890584330788,0
Kepler-991 b,10.617831235662472,260.0,0.9186699350350884,0
HD 180617 b,9.60582301438901,248.90684,0.9182550144191,0
Wolf 1069 b,10.58641975308642,250.1,0.9131742593795874,0
GJ 876 c,11.349230000000002,259.4102399999979,0.9051660537032228,0
Kepler-1636 b,9.863029454897488,248.0,0.9049957103574936,0
GJ 3293 c,8.714545324220282,248.06424,0.8920020127265398,0
HD 218566 b,7.171650794820313,254.3381099999999,0.8917807932465406,0
HD 564 b,6.578073600000001,249.5368300000004,0.8873823044362354,1
Kepler-1362 b,10.539349112426034,248.0,0.8870659884425067,0
TRAPPIST-1 e,8.012287334593573,249.7,0.8862200831835092,0
KIC 9663113 b,8.89224952741021,264.0,0.8834228770577116,0
GJ 9066 c,7.097340078190105,256.4163999999995,0.8790738191475744,0
HD 210193 b,7.337180302215267,258.34171000000003,0.8761013384909709,0
GJ 1061 d,11.94411414982164,249.42915999999903,0.8676854688630563,0
K2-72 e,13.01484285800132,258.741999999999,0.8661134843634537,0
HIP 14810 d,9.243463910266083,245.2329499999994,0.8658621311436494,0
HD 8326 b,7.11163218430882,257.90719999999993,0.8644748119411555,0
HD 211810 b,10.647305,246.2794600000001,0.8618318183800014,0
Kepler-1097 b,9.866762015883172,267.0,0.8571470150810211,0
HD 134606 d,7.621150497933451,261.8462799999986,0.8560935098319199,0
TOI-1288 c,6.816492167843521,256.5419600000004,0.8549926549120175,0
HD 10180 h,7.14259846084201,240.83330000000032,0.8532087986803606,1
Kepler-1540 b,10.6849889517911,266.0,0.8480601367621117,0
Kepler-1690 b,10.2932845476068,267.0,0.8464362669503626,0
GJ 229 A c,10.209835800118976,244.24936,0.8463923680847047,0
Kepler-705 b,11.22616293434559,265.0,0.8455582318280291,0
Kepler-725 c,10.020661157024794,268.0,0.8415935317145562,0
HD 128356 b,14.347669685834068,257.7965600000001,0.8385013951980451,0
K2-332 b,11.095867768595042,266.0,0.8376008892755304,0
HD 147379 b,8.6741300463866,267.5835400000001,0.8362822307931597,0
HD 216520 c,10.076572013637008,268.63697,0.8327755793235855,0
BD-06 1339 c,7.396289608739981,247.83548,0.8286146565795883,0
Kepler-1552 b,10.698093723876804,268.0,0.8248150161268902,0
Kepler-452 b,12.1351951522451,265.0,0.8221053882289706,0
GJ 682 b,11.576149695293836,266.43884999999995,0.8204801224086817,0
TOI-700 d,10.63987791500084,268.8,0.8170762615933747,0
GJ 96 b,8.834374957012963,269.8613200000001,0.8139923210768231,0
Kepler-1661 b,11.123797314531046,243.0,0.8074856799939742,0
Kepler-1341 b,10.106822071341483,241.0,0.8060365901162455,0
Kepler-68 e,6.753853648437501,248.7300900000001,0.7929682823778044,0
Kepler-1652 b,12.211718749999998,268.0,0.7873258513931889,0
Kepler-1544 b,11.815427345032193,269.0,0.786069713967222,0
BD+14 4559 b,17.009679479101028,255.6348600000001,0.7832962399004171,0
TOI-700 e,8.82660268726692,272.9,0.7785543182673055,0
Kepler-1058 b,10.398194204152247,239.0,0.7729070339005916,0
GJ 1148 b,6.692041522491349,263.8814699999981,0.7699479569436821,0
Kepler-159 c,9.692039112150738,275.0,0.764576501163007,0
Kepler-1628 b,8.011629003819094,240.0,0.7628593895197435,0
Kepler-1545 b,10.418381344307267,274.0,0.7624309705110837,0
TOI-1227 b,7.112130823887214,243.77,0.7610973943112004,0
HD 103949 b,9.780351971485857,275.43952,0.7595308025493184,0
Kepler-1701 b,11.057248773013647,273.0,0.7592584562119318,0
Kepler-61 b,11.17274202271498,273.0,0.7565965890877524,0
Kepler-283 c,11.745562130177516,240.0,0.7544897747326897,0
Wolf 1061 d,10.428269371622838,237.1866,0.7484807527301179,0
Kepler-1996 c,10.3012879776092,276.0,0.7419049086456867,0
K2-18 b,15.56303298972743,284.0,0.7401387370237356,1
Kepler-442 b,12.880374248162171,241.0,0.7400768697318159,0
HD 137388 b,7.171650794820313,270.1810400000001,0.7390304151307707,0
Kepler-712 c,8.749070039324053,236.0,0.7346960058439452,0
Kepler-296 f,11.766049382716051,274.0,0.7318337601447337,0
Kepler-26 e,10.78183915566192,276.0,0.7313251785475188,0
Teegarden's Star b,10.311111111111112,277.0,0.7300997592019265,0
HD 11964 b,9.760072430964238,294.90106000000054,0.7283978901960159,1
HD 191939 g,9.458377420000572,278.0,0.7281760741840344,0
HD 4208 b,13.057991511826511,223.5618799999996,0.7249096362911929,1
Kepler-298 d,10.6624,277.0,0.7224866873065016,0
Kepler-1143 c,9.527777777777777,234.0,0.7192254963629618,0
TOI-1694 c,15.283553875236295,243.48953,0.7107967515522686,0
GJ 3323 c,12.992424242424242,238.6371799999998,0.7088486553842496,0
Kepler-1649 c,10.46635813456746,234.0,0.7059714076933166,0
HD 34445 f,7.846724580854517,276.54698999999937,0.7051628000875813,0
HD 37124 c,10.214810965243196,233.42667999999955,0.7037155880309729,0
HN Lib b,11.055371900826444,234.4,0.6987086817134665,0
Kepler-1513 c,6.847232159900828,272.2503699999996,0.6961778739777494,0
HD 197037 b,12.731225091868952,275.91388000000035,0.6893341799158805,0
Kepler-443 b,10.90312954742213,233.0,0.6838729567199325,0
Kepler-150 f,9.541420118343195,231.30914999999968,0.6834580018999967,0
Kepler-1634 b,9.91932076139189,282.0,0.6799722723905299,0
LHS 1140 b,18.336730261619167,226.0,0.6784084137265817,1
K2-2016-BLG-0005L b,18.25451663626193,247.52535999999972,0.6777672641366153,0
GJ 1002 b,9.976435102271658,230.9,0.6751654788672019,0
WASP-47 c,18.26886334584135,247.0,0.6721193589975164,0
TOI-715 b,12.318834547346514,234.0,0.6669719042663892,0
Kepler-1840 b,10.326244723810383,284.0,0.6486860321522596,0
Kepler-1038 b,9.59481257373063,285.0,0.6466633758174672,0
HD 10647 b,15.373608485612264,298.0574899999999,0.6426699532832978,1
HD 4113 b,29.10488568327024,249.61682999999996,0.6358217170210613,1
HD 147513 b,20.1022963397091,262.74828000000025,0.6350666363287795,0
Kepler-1653 b,11.134235171696153,284.0,0.6331210286842158,0
BD+55 362 b,11.441822652000004,283.5204000000004,0.6325671941328133,0
Wolf 1061 c,12.12730439831616,282.3100599999999,0.6325194003781932,0
GJ 1061 c,12.24648089629417,282.112299999999,0.632314478094126,0
55 Cnc f,7.623191877531111,282.37545000000034,0.6313050964460252,0
GJ 3293 d,10.447614639004616,285.4398499999998,0.6297293354501957,0
HIP 107772 b,9.541420118343195,286.7765800000002,0.6255501433178228,0
GJ 317 c,24.081138060650957,229.71279999999905,0.6213305222367113,1
Kepler-1549 b,10.579115505155269,286.0,0.6208213838051653,0
Kepler-440 b,11.670713377269047,229.0,0.6175965085823846,0
Kepler-155 c,11.03515625,286.0,0.6123500386996904,0
HIP 38594 b,10.345501700791097,287.2079600000001,0.6111763400040469,0
HD 210277 b,21.72365300605537,260.7333800000003,0.6074202724998778,0
BD+45 564 b,22.902341092647063,256.5130100000002,0.6059098858691373,0
TOI-199 c,6.710689048999692,280.2208700000004,0.6058527550310994,0
Kepler-1554 b,10.196195005945302,288.0,0.60467762631264,0
BD-08 2823 c,6.522880000000001,233.6944699999999,0.6043178876027289,0
GJ 273 b,12.4213850269725,284.4934200000002,0.6029655721670254,0
GJ 687 b,9.032064471879286,288.6753699999996,0.5986502513877073,0
HD 63765 b,8.186912418171,287.11781000000013,0.5986443665212577,0
L 98-59 f,12.527392257121988,285.0,0.5954569748394533,0
Kepler-1881 b,10.11250303852972,289.0,0.5945174905521101,0
HIP 71135 b,8.89940828402367,289.0343200000004,0.5925369845504244,0
K2-288 B b,11.59168975069252,226.36,0.5857502000615576,0
HD 93083 b,6.417810202717755,280.46939999999995,0.5840649848714619,0
Kepler-438 b,11.406249999999998,288.0,0.5830323357413142,0
KIC 3558849 b,7.84247006931317,287.5775300000001,0.5824298015203966,0
TOI-1266 d,11.911745276786895,288.0,0.5739901085679675,0
Kepler-315 c,9.161271592393671,291.0,0.5730566674996826,0
HD 220689 b,19.91401814864937,240.7677800000008,0.570624423480268,0
GJ 682 c,10.20821110858347,291.0224999999997,0.5693282904813772,0
HD 219415 b,16.35546103759714,280.4405500000004,0.5663892453059075,0
BD-11 4672 c,9.22862954612293,292.35840000000013,0.5578332973078349,0
Kepler-439 b,11.03515625,291.0,0.5556509610423116,0
Kepler-1410 b,11.815427345032193,290.0,0.5535702211036775,0
HD 8535 b,10.80622,313.4691100000007,0.5504042126827322,1
HIP 34222 b,13.380343991190932,225.34899999999996,0.5413531307381989,0
HD 73534 b,18.453749310032503,278.4807800000005,0.5406210582632438,0
HD 94834 b,20.909823858490068,272.71142000000015,0.5344703008297487,0
PH2 b,9.7891978104905,295.1,0.5282343993818465,0
HD 99109 b,6.701955890263583,225.9568099999999,0.5273870067548652,0
HD 331093 b,25.259935028654848,258.6652599999997,0.5243269047222122,0
GJ 3293 b,8.564417269018158,294.95199999999943,0.5182317128355739,0
HD 6718 b,28.711951275720168,224.77115000000083,0.5165727221295797,1
GJ 357 d,10.917525020089125,219.6,0.5107469821459923,0
TRAPPIST-1 d,6.123579582055709,286.2,0.5087595041688115,0
GJ 3512 b,7.021786772820187,291.3508,0.5082178850826653,0
Kepler-397 c,8.108419476126143,295.0,0.5074218899535113,0
Proxima Cen b,9.937524029219531,218.0,0.504629273641192,0
TRAPPIST-1 f,9.324145509489254,217.7,0.5010144300373639,0
Kepler-22 b,20.22222222222222,279.0,0.4989488972977106,0
